Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:07:25.975,-467584.000000,-118945.000000,-124446.000000,-303.000000,-433734.000000,-824876.000000,-91552.000000,-520755.000000,-161.000000,-1184748.000000
10:07:26.075,-467713.000000,-118905.000000,-124565.000000,-301.000000,-433877.000000,-824894.000000,-91605.000000,-520862.000000,-174.000000,-1184663.000000
10:07:26.165,-467797.000000,-118825.000000,-124671.000000,-326.000000,-433901.000000,-824933.000000,-91596.000000,-520998.000000,-153.000000,-1184697.000000
10:07:26.265,-467754.000000,-118935.000000,-124624.000000,-308.000000,-433895.000000,-825053.000000,-91491.000000,-521070.000000,-105.000000,-1184696.000000
10:07:26.364,-467849.000000,-118994.000000,-124499.000000,-253.000000,-433913.000000,-825158.000000,-91445.000000,-521177.000000,-104.000000,-1184593.000000
10:07:26.455,-468039.000000,-118953.000000,-124380.000000,-247.000000,-433963.000000,-825203.000000,-91462.000000,-521343.000000,-129.000000,-1184437.000000
10:07:26.555,-468226.000000,-119011.000000,-124347.000000,-278.000000,-433974.000000,-825218.000000,-91595.000000,-521493.000000,-120.000000,-1184427.000000
10:07:26.655,-468328.000000,-119109.000000,-124344.000000,-285.000000,-433893.000000,-825219.000000,-91730.000000,-521611.000000,-103.000000,-1184389.000000
10:07:26.756,-468290.000000,-119132.000000,-124402.000000,-264.000000,-433753.000000,-825345.000000,-91809.000000,-521550.000000,-159.000000,-1184317.000000
10:07:26.845,-468457.000000,-119126.000000,-124381.000000,-254.000000,-433659.000000,-825516.000000,-91791.000000,-521701.000000,-176.000000,-1184269.000000
10:07:26.944,-468574.000000,-119272.000000,-124350.000000,-290.000000,-433639.000000,-825618.000000,-91728.000000,-521806.000000,-144.000000,-1184294.000000
10:07:27.044,-468576.000000,-119278.000000,-124285.000000,-317.000000,-433589.000000,-825774.000000,-91817.000000,-521956.000000,-119.000000,-1184257.000000
10:07:27.146,-468544.000000,-119278.000000,-124295.000000,-324.000000,-433473.000000,-826036.000000,-91898.000000,-522017.000000,-196.000000,-1184261.000000
10:07:27.234,-468428.000000,-119391.000000,-124357.000000,-265.000000,-433337.000000,-826406.000000,-91899.000000,-522036.000000,-190.000000,-1184234.000000
10:07:27.335,-468309.000000,-119576.000000,-124446.000000,-257.000000,-433233.000000,-826429.000000,-91830.000000,-522021.000000,-161.000000,-1184272.000000
10:07:27.435,-468277.000000,-119740.000000,-124543.000000,-317.000000,-432907.000000,-826381.000000,-91870.000000,-521955.000000,-116.000000,-1184378.000000
10:07:27.525,-468187.000000,-119734.000000,-124627.000000,-323.000000,-432643.000000,-826281.000000,-92009.000000,-521931.000000,-134.000000,-1184331.000000
10:07:27.626,-468075.000000,-119725.000000,-124686.000000,-323.000000,-432592.000000,-826246.000000,-92219.000000,-521826.000000,-120.000000,-1184299.000000
10:07:27.725,-468030.000000,-119736.000000,-124671.000000,-268.000000,-432567.000000,-826277.000000,-92207.000000,-521655.000000,-161.000000,-1184323.000000
10:07:27.825,-467971.000000,-119704.000000,-124618.000000,-213.000000,-432855.000000,-826321.000000,-92150.000000,-521445.000000,-129.000000,-1184377.000000
10:07:27.915,-467952.000000,-119641.000000,-124572.000000,-193.000000,-432858.000000,-826357.000000,-92157.000000,-521273.000000,-149.000000,-1184425.000000
10:07:28.016,-468115.000000,-119558.000000,-124581.000000,-169.000000,-432739.000000,-826274.000000,-92181.000000,-521171.000000,-164.000000,-1184414.000000
10:07:28.116,-468391.000000,-119480.000000,-124584.000000,-213.000000,-432616.000000,-826313.000000,-92124.000000,-521077.000000,-182.000000,-1184242.000000
10:07:28.205,-468524.000000,-119520.000000,-124596.000000,-260.000000,-432537.000000,-826494.000000,-92062.000000,-521198.000000,-147.000000,-1184161.000000
10:07:28.304,-468458.000000,-119692.000000,-124577.000000,-254.000000,-432487.000000,-826646.000000,-92004.000000,-521397.000000,-117.000000,-1184261.000000
10:07:28.406,-468411.000000,-119955.000000,-124619.000000,-263.000000,-432545.000000,-826566.000000,-92023.000000,-521491.000000,-157.000000,-1184502.000000
10:07:28.506,-468532.000000,-120045.000000,-124763.000000,-279.000000,-432607.000000,-826615.000000,-92269.000000,-521456.000000,-209.000000,-1184513.000000
10:07:28.594,-469242.000000,-119967.000000,-124830.000000,-238.000000,-432742.000000,-826876.000000,-92599.000000,-521436.000000,-189.000000,-1184436.000000
10:07:28.695,-469644.000000,-119790.000000,-124858.000000,-213.000000,-432973.000000,-827005.000000,-92898.000000,-521516.000000,-153.000000,-1184400.000000
10:07:28.794,-469916.000000,-119690.000000,-124775.000000,-193.000000,-433294.000000,-827174.000000,-92956.000000,-521630.000000,-100.000000,-1184460.000000
10:07:28.885,-469977.000000,-119844.000000,-124748.000000,-235.000000,-433448.000000,-827357.000000,-92830.000000,-521877.000000,-129.000000,-1184573.000000
10:07:28.984,-470067.000000,-120017.000000,-124766.000000,-265.000000,-433378.000000,-827483.000000,-92773.000000,-522244.000000,-156.000000,-1184757.000000
10:07:29.085,-470207.000000,-120209.000000,-124758.000000,-289.000000,-433303.000000,-827564.000000,-92818.000000,-522553.000000,-112.000000,-1184834.000000
10:07:29.184,-470307.000000,-120405.000000,-124722.000000,-274.000000,-433307.000000,-827596.000000,-92823.000000,-522805.000000,-127.000000,-1184740.000000
10:07:29.274,-470310.000000,-120593.000000,-124737.000000,-293.000000,-433142.000000,-827625.000000,-92712.000000,-523043.000000,-115.000000,-1184562.000000
10:07:29.376,-470297.000000,-120770.000000,-124763.000000,-243.000000,-432847.000000,-827561.000000,-92646.000000,-523285.000000,-126.000000,-1184488.000000
10:07:29.475,-470221.000000,-120807.000000,-124766.000000,-196.000000,-432630.000000,-827633.000000,-92797.000000,-523438.000000,-154.000000,-1184410.000000
10:07:29.575,-470262.000000,-120811.000000,-124792.000000,-258.000000,-432535.000000,-827745.000000,-92889.000000,-523447.000000,-169.000000,-1184395.000000
10:07:29.664,-470330.000000,-120885.000000,-124835.000000,-259.000000,-432536.000000,-827851.000000,-92933.000000,-523424.000000,-163.000000,-1184481.000000
10:07:29.766,-470299.000000,-120882.000000,-124806.000000,-182.000000,-432709.000000,-828027.000000,-92917.000000,-523436.000000,-113.000000,-1184584.000000
10:07:29.865,-470230.000000,-120885.000000,-124890.000000,-226.000000,-432803.000000,-827993.000000,-93003.000000,-523465.000000,-52.000000,-1184713.000000
10:07:29.954,-470229.000000,-120803.000000,-124879.000000,-250.000000,-432834.000000,-828014.000000,-93097.000000,-523376.000000,-126.000000,-1184860.000000
10:07:30.055,-470247.000000,-120853.000000,-124851.000000,-206.000000,-433059.000000,-828054.000000,-93181.000000,-523264.000000,-149.000000,-1184944.000000
10:07:30.154,-470233.000000,-120858.000000,-124928.000000,-200.000000,-433161.000000,-828023.000000,-93288.000000,-523206.000000,-110.000000,-1185075.000000
10:07:30.246,-470082.000000,-120826.000000,-124917.000000,-187.000000,-433184.000000,-827963.000000,-93254.000000,-523282.000000,-119.000000,-1185209.000000
10:07:30.345,-469876.000000,-120831.000000,-124913.000000,-117.000000,-433294.000000,-827901.000000,-93199.000000,-523382.000000,-134.000000,-1185252.000000
10:07:30.444,-469717.000000,-120775.000000,-124948.000000,-190.000000,-433444.000000,-827893.000000,-93232.000000,-523246.000000,-136.000000,-1185242.000000
10:07:30.545,-469566.000000,-120748.000000,-124957.000000,-192.000000,-433592.000000,-827904.000000,-93288.000000,-523083.000000,-139.000000,-1185190.000000
10:07:30.636,-469421.000000,-120698.000000,-125024.000000,-168.000000,-433754.000000,-827840.000000,-93408.000000,-522982.000000,-151.000000,-1185209.000000
10:07:30.735,-469304.000000,-120632.000000,-124953.000000,-155.000000,-433770.000000,-827685.000000,-93626.000000,-522904.000000,-183.000000,-1185301.000000
10:07:30.834,-469231.000000,-120573.000000,-124937.000000,-133.000000,-433790.000000,-827280.000000,-93796.000000,-522808.000000,-189.000000,-1185284.000000
10:07:30.934,-469127.000000,-120491.000000,-124924.000000,-122.000000,-433770.000000,-826946.000000,-93971.000000,-522664.000000,-187.000000,-1185203.000000
10:07:31.025,-469106.000000,-120391.000000,-124840.000000,-122.000000,-433616.000000,-826773.000000,-94021.000000,-522564.000000,-194.000000,-1184962.000000
10:07:31.126,-469183.000000,-120376.000000,-124768.000000,-104.000000,-433523.000000,-826602.000000,-94029.000000,-522438.000000,-195.000000,-1184580.000000
10:07:31.225,-469317.000000,-120382.000000,-124747.000000,-122.000000,-433401.000000,-826459.000000,-93896.000000,-522359.000000,-158.000000,-1184395.000000
10:07:31.325,-469438.000000,-120546.000000,-124762.000000,-169.000000,-433291.000000,-826472.000000,-93753.000000,-522255.000000,-143.000000,-1184084.000000
10:07:31.415,-469442.000000,-120713.000000,-124744.000000,-118.000000,-433264.000000,-826531.000000,-93634.000000,-522190.000000,-158.000000,-1183919.000000
10:07:31.514,-469429.000000,-120839.000000,-124774.000000,-151.000000,-433230.000000,-826539.000000,-93568.000000,-522143.000000,-132.000000,-1183820.000000
10:07:31.614,-469490.000000,-120931.000000,-124836.000000,-193.000000,-433256.000000,-826465.000000,-93569.000000,-522132.000000,-120.000000,-1183806.000000
10:07:31.705,-469429.000000,-120859.000000,-124835.000000,-190.000000,-433328.000000,-826446.000000,-93535.000000,-522247.000000,-133.000000,-1183830.000000
10:07:31.805,-469355.000000,-120773.000000,-124776.000000,-233.000000,-433332.000000,-826475.000000,-93524.000000,-522417.000000,-123.000000,-1183859.000000
10:07:31.905,-469418.000000,-120676.000000,-124712.000000,-148.000000,-433386.000000,-826519.000000,-93589.000000,-522503.000000,-172.000000,-1183882.000000
10:07:31.995,-469443.000000,-120223.000000,-124647.000000,-173.000000,-433612.000000,-826616.000000,-93679.000000,-522528.000000,-204.000000,-1183934.000000
10:07:32.095,-469557.000000,-120030.000000,-124608.000000,-218.000000,-433681.000000,-826672.000000,-93758.000000,-522389.000000,-163.000000,-1183973.000000
10:07:32.194,-469724.000000,-119917.000000,-124664.000000,-197.000000,-433385.000000,-826882.000000,-93892.000000,-522260.000000,-164.000000,-1183947.000000
10:07:32.295,-469818.000000,-119828.000000,-124723.000000,-181.000000,-433104.000000,-826951.000000,-93874.000000,-522081.000000,-170.000000,-1183889.000000
10:07:32.385,-470118.000000,-119825.000000,-124701.000000,-199.000000,-432856.000000,-827000.000000,-93641.000000,-521906.000000,-144.000000,-1183918.000000
10:07:32.485,-470216.000000,-119837.000000,-124674.000000,-180.000000,-432679.000000,-827026.000000,-93441.000000,-521891.000000,-170.000000,-1183949.000000
10:07:32.586,-470244.000000,-119814.000000,-124623.000000,-201.000000,-432637.000000,-827049.000000,-93328.000000,-521872.000000,-100.000000,-1183889.000000
10:07:32.685,-470160.000000,-119745.000000,-124619.000000,-205.000000,-432657.000000,-826965.000000,-93310.000000,-521831.000000,-111.000000,-1183812.000000
10:07:32.775,-470051.000000,-119750.000000,-124676.000000,-140.000000,-432717.000000,-826827.000000,-93306.000000,-521813.000000,-132.000000,-1183777.000000
10:07:32.875,-469906.000000,-119789.000000,-124693.000000,-61.000000,-432807.000000,-826593.000000,-93097.000000,-521759.000000,-137.000000,-1183688.000000
10:07:32.975,-469880.000000,-119770.000000,-124724.000000,-139.000000,-432886.000000,-826317.000000,-92841.000000,-521676.000000,-129.000000,-1183496.000000
10:07:33.065,-469888.000000,-119714.000000,-124726.000000,-161.000000,-432859.000000,-826191.000000,-92640.000000,-521668.000000,-148.000000,-1183232.000000
10:07:33.165,-469839.000000,-119654.000000,-124710.000000,-178.000000,-432931.000000,-826183.000000,-92455.000000,-521748.000000,-167.000000,-1183053.000000
10:07:33.264,-469744.000000,-119612.000000,-124770.000000,-187.000000,-433104.000000,-826116.000000,-92249.000000,-521757.000000,-102.000000,-1182983.000000
10:07:33.366,-469669.000000,-119541.000000,-124846.000000,-172.000000,-433179.000000,-826137.000000,-92117.000000,-521748.000000,-125.000000,-1182943.000000
10:07:33.456,-469735.000000,-119506.000000,-124855.000000,-178.000000,-433291.000000,-826361.000000,-92055.000000,-521712.000000,-91.000000,-1182943.000000
10:07:33.555,-469809.000000,-119573.000000,-124771.000000,-198.000000,-433341.000000,-826392.000000,-92167.000000,-521701.000000,-106.000000,-1182957.000000
10:07:33.656,-469796.000000,-119700.000000,-124629.000000,-208.000000,-433336.000000,-826465.000000,-92353.000000,-521784.000000,-168.000000,-1182924.000000
10:07:33.744,-469814.000000,-119789.000000,-124560.000000,-236.000000,-433338.000000,-826624.000000,-92350.000000,-521857.000000,-166.000000,-1182878.000000
10:07:33.845,-469827.000000,-119882.000000,-124513.000000,-196.000000,-433354.000000,-826741.000000,-92361.000000,-521943.000000,-158.000000,-1182877.000000
10:07:33.945,-469800.000000,-119966.000000,-124474.000000,-179.000000,-433421.000000,-826739.000000,-92315.000000,-521947.000000,-121.000000,-1182858.000000
10:07:34.036,-469796.000000,-120209.000000,-124498.000000,-196.000000,-433538.000000,-826664.000000,-92239.000000,-521983.000000,-124.000000,-1182830.000000
10:07:34.136,-469789.000000,-120377.000000,-124632.000000,-171.000000,-433514.000000,-826532.000000,-92208.000000,-522055.000000,-151.000000,-1182756.000000
10:07:34.236,-469733.000000,-120546.000000,-124764.000000,-145.000000,-433304.000000,-826462.000000,-92197.000000,-522129.000000,-140.000000,-1182682.000000
10:07:34.336,-469658.000000,-120689.000000,-124881.000000,-185.000000,-433180.000000,-826407.000000,-92311.000000,-522364.000000,-116.000000,-1182717.000000
10:07:34.425,-469683.000000,-120888.000000,-124908.000000,-249.000000,-433166.000000,-826318.000000,-92405.000000,-522691.000000,-135.000000,-1182825.000000
10:07:34.525,-469679.000000,-120990.000000,-124980.000000,-216.000000,-433194.000000,-826304.000000,-92486.000000,-522904.000000,-140.000000,-1182935.000000
10:07:34.624,-469709.000000,-121066.000000,-125067.000000,-146.000000,-433181.000000,-826305.000000,-92642.000000,-522902.000000,-133.000000,-1183114.000000
10:07:34.715,-469845.000000,-121144.000000,-125137.000000,-217.000000,-433127.000000,-826295.000000,-92794.000000,-522759.000000,-155.000000,-1183246.000000
10:07:34.815,-469948.000000,-121138.000000,-125240.000000,-165.000000,-433010.000000,-826436.000000,-92902.000000,-522559.000000,-127.000000,-1183329.000000
10:07:34.914,-469969.000000,-121087.000000,-125222.000000,-191.000000,-432930.000000,-826585.000000,-92955.000000,-522377.000000,-162.000000,-1183321.000000
10:07:35.015,-470014.000000,-121047.000000,-125147.000000,-209.000000,-432931.000000,-826780.000000,-92996.000000,-522269.000000,-139.000000,-1183259.000000
10:07:35.106,-470090.000000,-121119.000000,-125108.000000,-188.000000,-432995.000000,-826937.000000,-93029.000000,-522280.000000,-140.000000,-1183221.000000
10:07:35.205,-470154.000000,-121200.000000,-125120.000000,-184.000000,-433033.000000,-827058.000000,-93084.000000,-522372.000000,-176.000000,-1183255.000000
10:07:35.304,-470158.000000,-121231.000000,-125130.000000,-202.000000,-433114.000000,-827102.000000,-93101.000000,-522436.000000,-164.000000,-1183359.000000
10:07:35.405,-470067.000000,-121314.000000,-125197.000000,-199.000000,-433186.000000,-827110.000000,-93045.000000,-522514.000000,-142.000000,-1183403.000000
10:07:35.495,-469891.000000,-121361.000000,-125226.000000,-173.000000,-433248.000000,-827052.000000,-93048.000000,-522587.000000,-155.000000,-1183439.000000
10:07:35.594,-469814.000000,-121381.000000,-125264.000000,-185.000000,-433265.000000,-827037.000000,-92994.000000,-522638.000000,-189.000000,-1183428.000000
10:07:35.695,-469793.000000,-121439.000000,-125325.000000,-202.000000,-433236.000000,-827097.000000,-92953.000000,-522647.000000,-146.000000,-1183430.000000
10:07:35.786,-469854.000000,-121421.000000,-125342.000000,-206.000000,-433248.000000,-827152.000000,-93109.000000,-522523.000000,-150.000000,-1183408.000000
10:07:35.884,-470008.000000,-121380.000000,-125325.000000,-213.000000,-433140.000000,-827340.000000,-93271.000000,-522393.000000,-167.000000,-1183336.000000
10:07:35.985,-470145.000000,-121309.000000,-125259.000000,-211.000000,-433067.000000,-827244.000000,-93355.000000,-522371.000000,-194.000000,-1183245.000000
10:07:36.084,-470200.000000,-121231.000000,-125200.000000,-194.000000,-433022.000000,-827262.000000,-93328.000000,-522249.000000,-192.000000,-1183133.000000
10:07:36.175,-470186.000000,-121136.000000,-125131.000000,-152.000000,-433036.000000,-827367.000000,-93341.000000,-522099.000000,-187.000000,-1183095.000000
10:07:36.275,-470168.000000,-121036.000000,-125072.000000,-193.000000,-433157.000000,-827423.000000,-93424.000000,-521969.000000,-187.000000,-1183176.000000
10:07:36.375,-470190.000000,-120962.000000,-125050.000000,-200.000000,-433225.000000,-827422.000000,-93498.000000,-521783.000000,-182.000000,-1183314.000000
10:07:36.475,-470195.000000,-120900.000000,-124938.000000,-119.000000,-433292.000000,-827362.000000,-93549.000000,-521560.000000,-149.000000,-1183326.000000
10:07:36.566,-470075.000000,-120828.000000,-124841.000000,-130.000000,-433352.000000,-827255.000000,-93544.000000,-521410.000000,-122.000000,-1183303.000000
10:07:36.665,-469923.000000,-120788.000000,-124762.000000,-187.000000,-433436.000000,-827103.000000,-93577.000000,-521454.000000,-139.000000,-1183298.000000
10:07:36.764,-469810.000000,-120784.000000,-124706.000000,-175.000000,-433455.000000,-826960.000000,-93555.000000,-521610.000000,-161.000000,-1183228.000000
10:07:36.854,-469613.000000,-120750.000000,-124681.000000,-164.000000,-433477.000000,-826752.000000,-93542.000000,-521654.000000,-126.000000,-1183086.000000
10:07:36.955,-469527.000000,-120643.000000,-124683.000000,-154.000000,-433484.000000,-826562.000000,-93501.000000,-521646.000000,-119.000000,-1182911.000000
10:07:37.054,-469584.000000,-120510.000000,-124576.000000,-148.000000,-433507.000000,-826429.000000,-93422.000000,-521580.000000,-162.000000,-1182758.000000
10:07:37.155,-469579.000000,-120418.000000,-124518.000000,-120.000000,-433444.000000,-826280.000000,-93308.000000,-521504.000000,-131.000000,-1182656.000000
10:07:37.245,-469576.000000,-120315.000000,-124479.000000,-155.000000,-433349.000000,-826225.000000,-93214.000000,-521492.000000,-119.000000,-1182544.000000
10:07:37.345,-469528.000000,-120290.000000,-124472.000000,-149.000000,-433259.000000,-826251.000000,-93196.000000,-521403.000000,-148.000000,-1182408.000000
10:07:37.444,-469492.000000,-120192.000000,-124450.000000,-154.000000,-433148.000000,-826336.000000,-93200.000000,-521178.000000,-150.000000,-1182351.000000
10:07:37.535,-469524.000000,-120114.000000,-124406.000000,-160.000000,-433048.000000,-826468.000000,-93249.000000,-520914.000000,-127.000000,-1182403.000000
10:07:37.634,-469601.000000,-120085.000000,-124435.000000,-176.000000,-432900.000000,-826548.000000,-93280.000000,-520636.000000,-132.000000,-1182392.000000
10:07:37.734,-469584.000000,-120025.000000,-124491.000000,-214.000000,-432789.000000,-826561.000000,-93242.000000,-520346.000000,-124.000000,-1182305.000000
10:07:37.835,-469523.000000,-120076.000000,-124688.000000,-238.000000,-432705.000000,-826506.000000,-93220.000000,-520102.000000,-139.000000,-1182241.000000
10:07:37.926,-469495.000000,-120244.000000,-125075.000000,-186.000000,-432796.000000,-826495.000000,-93224.000000,-520105.000000,-179.000000,-1182109.000000
10:07:38.024,-469510.000000,-120578.000000,-125345.000000,-213.000000,-433065.000000,-826483.000000,-93243.000000,-520344.000000,-170.000000,-1182011.000000
10:07:38.125,-469544.000000,-121154.000000,-125534.000000,-207.000000,-433384.000000,-826413.000000,-93246.000000,-520676.000000,-93.000000,-1181964.000000
10:07:38.215,-469457.000000,-121539.000000,-125714.000000,-224.000000,-433693.000000,-826269.000000,-93028.000000,-520912.000000,-112.000000,-1181747.000000
10:07:38.315,-469432.000000,-121934.000000,-125908.000000,-241.000000,-433922.000000,-826100.000000,-92950.000000,-521159.000000,-146.000000,-1181529.000000
10:07:38.414,-469493.000000,-122194.000000,-126140.000000,-230.000000,-434165.000000,-825918.000000,-93225.000000,-521575.000000,-170.000000,-1181383.000000
10:07:38.515,-469573.000000,-122355.000000,-126374.000000,-220.000000,-434519.000000,-825949.000000,-93775.000000,-522042.000000,-180.000000,-1181546.000000
10:07:38.606,-469618.000000,-122309.000000,-126572.000000,-198.000000,-434819.000000,-826012.000000,-94302.000000,-522541.000000,-203.000000,-1181866.000000
10:07:38.706,-469808.000000,-122072.000000,-126610.000000,-185.000000,-434970.000000,-826084.000000,-94784.000000,-522886.000000,-227.000000,-1182194.000000
10:07:38.805,-469985.000000,-121907.000000,-126580.000000,-188.000000,-435141.000000,-826379.000000,-95213.000000,-522964.000000,-230.000000,-1182525.000000
10:07:38.895,-470112.000000,-121857.000000,-126397.000000,-220.000000,-435385.000000,-826604.000000,-95511.000000,-522924.000000,-185.000000,-1182763.000000
10:07:38.994,-470430.000000,-121823.000000,-126249.000000,-214.000000,-435535.000000,-826855.000000,-95797.000000,-522948.000000,-194.000000,-1183040.000000
10:07:39.095,-470802.000000,-121929.000000,-126205.000000,-182.000000,-435613.000000,-827231.000000,-96126.000000,-522954.000000,-215.000000,-1183358.000000
10:07:39.195,-471005.000000,-121970.000000,-126132.000000,-211.000000,-435525.000000,-827478.000000,-96401.000000,-522885.000000,-202.000000,-1183606.000000
10:07:39.285,-471042.000000,-121994.000000,-126039.000000,-229.000000,-435367.000000,-827689.000000,-96648.000000,-522875.000000,-194.000000,-1183818.000000
10:07:39.384,-471023.000000,-121984.000000,-125915.000000,-180.000000,-435319.000000,-827766.000000,-96879.000000,-522815.000000,-271.000000,-1184056.000000
10:07:39.486,-470980.000000,-121982.000000,-125840.000000,-106.000000,-435318.000000,-827798.000000,-97065.000000,-522714.000000,-242.000000,-1184255.000000
10:07:39.585,-471027.000000,-122000.000000,-125849.000000,-138.000000,-435427.000000,-827887.000000,-97170.000000,-522574.000000,-214.000000,-1184441.000000
10:07:39.675,-471163.000000,-121928.000000,-125861.000000,-169.000000,-435389.000000,-827880.000000,-97176.000000,-522476.000000,-214.000000,-1184588.000000
10:07:39.775,-471115.000000,-121878.000000,-125969.000000,-111.000000,-435222.000000,-827954.000000,-97060.000000,-522432.000000,-220.000000,-1184617.000000
10:07:39.876,-471151.000000,-121791.000000,-126001.000000,-123.000000,-435026.000000,-828037.000000,-96868.000000,-522456.000000,-181.000000,-1184588.000000
10:07:39.965,-471122.000000,-121735.000000,-126065.000000,-152.000000,-434858.000000,-827972.000000,-96644.000000,-522567.000000,-186.000000,-1184567.000000
10:07:40.065,-471086.000000,-121667.000000,-126158.000000,-164.000000,-434670.000000,-827965.000000,-96389.000000,-522704.000000,-158.000000,-1184529.000000
10:07:40.166,-471048.000000,-121569.000000,-126210.000000,-191.000000,-434556.000000,-828050.000000,-96249.000000,-522820.000000,-140.000000,-1184553.000000
10:07:40.265,-471059.000000,-121682.000000,-126142.000000,-159.000000,-434458.000000,-828112.000000,-96173.000000,-522879.000000,-196.000000,-1184626.000000
10:07:40.354,-471028.000000,-121820.000000,-126023.000000,-158.000000,-434354.000000,-828170.000000,-96237.000000,-522923.000000,-186.000000,-1184645.000000
10:07:40.454,-470931.000000,-122023.000000,-126070.000000,-185.000000,-434216.000000,-828212.000000,-96320.000000,-522942.000000,-174.000000,-1184623.000000
10:07:40.555,-470816.000000,-122505.000000,-123910.000000,-168.000000,-434047.000000,-828262.000000,-96671.000000,-522993.000000,-230.000000,-1184692.000000
10:07:40.646,-473825.000000,-128641.000000,-146544.000000,-201.000000,-434170.000000,-827927.000000,-146918.000000,-523616.000000,-165.000000,-1181836.000000
10:07:40.744,-530629.000000,-199092.000000,-258508.000000,-174.000000,-414999.000000,-809716.000000,-320456.000000,-518005.000000,-24.000000,-1073232.000000
10:07:40.845,-618431.000000,-284932.000000,-323723.000000,-130.000000,-350567.000000,-720875.000000,-394604.000000,-506450.000000,-15.000000,-824625.000000
10:07:40.945,-636753.000000,-301020.000000,-333884.000000,-156.000000,-324825.000000,-716648.000000,-399079.000000,-505272.000000,-28.000000,-745113.000000
10:07:41.035,-640043.000000,-303984.000000,-339878.000000,-179.000000,-323461.000000,-714150.000000,-402117.000000,-505770.000000,-38.000000,-737028.000000
10:07:41.134,-642946.000000,-308662.000000,-343354.000000,-163.000000,-323384.000000,-712151.000000,-403690.000000,-505901.000000,-106.000000,-731511.000000
10:07:41.235,-644328.000000,-309835.000000,-345345.000000,-140.000000,-323412.000000,-710798.000000,-404627.000000,-506006.000000,-86.000000,-728330.000000
10:07:41.325,-645282.000000,-311018.000000,-347387.000000,-139.000000,-323354.000000,-709764.000000,-406039.000000,-505996.000000,-25.000000,-726080.000000
10:07:41.425,-646218.000000,-312074.000000,-349184.000000,-151.000000,-323384.000000,-708677.000000,-407338.000000,-506024.000000,-46.000000,-723772.000000
10:07:41.524,-646959.000000,-312817.000000,-350119.000000,-174.000000,-323542.000000,-707682.000000,-407859.000000,-505989.000000,-26.000000,-721882.000000
10:07:41.616,-647519.000000,-313275.000000,-350576.000000,-193.000000,-323758.000000,-706867.000000,-407946.000000,-505949.000000,-53.000000,-720807.000000
10:07:41.715,-647594.000000,-313620.000000,-350793.000000,-206.000000,-323838.000000,-706226.000000,-407879.000000,-505903.000000,-51.000000,-720212.000000
10:07:41.815,-647607.000000,-313866.000000,-350911.000000,-169.000000,-323966.000000,-705721.000000,-407720.000000,-505862.000000,-85.000000,-719796.000000
10:07:41.915,-647607.000000,-314058.000000,-351067.000000,-174.000000,-324069.000000,-705324.000000,-407524.000000,-505831.000000,-87.000000,-719498.000000
10:07:42.005,-647641.000000,-314195.000000,-351295.000000,-203.000000,-324136.000000,-704887.000000,-407415.000000,-505780.000000,-97.000000,-719252.000000
10:07:42.105,-647644.000000,-314272.000000,-351479.000000,-207.000000,-324251.000000,-704256.000000,-407370.000000,-505818.000000,-56.000000,-718962.000000
10:07:42.205,-647620.000000,-314435.000000,-351527.000000,-194.000000,-324349.000000,-704000.000000,-407317.000000,-505851.000000,-23.000000,-718835.000000
10:07:42.306,-647612.000000,-314457.000000,-351548.000000,-205.000000,-324492.000000,-703718.000000,-407240.000000,-505856.000000,-34.000000,-718787.000000
10:07:42.395,-647570.000000,-314437.000000,-351630.000000,-185.000000,-324614.000000,-703503.000000,-407122.000000,-505953.000000,-90.000000,-718681.000000
10:07:42.496,-647477.000000,-314365.000000,-351729.000000,-136.000000,-324707.000000,-703400.000000,-407028.000000,-506094.000000,-80.000000,-718690.000000
10:07:42.595,-647498.000000,-314313.000000,-351748.000000,-164.000000,-324798.000000,-703244.000000,-406957.000000,-506215.000000,-33.000000,-718706.000000
10:07:42.685,-647481.000000,-314231.000000,-351670.000000,-192.000000,-324819.000000,-703138.000000,-406760.000000,-506328.000000,-22.000000,-718730.000000
10:07:42.784,-647410.000000,-314159.000000,-351627.000000,-239.000000,-324797.000000,-703000.000000,-406664.000000,-506385.000000,-8.000000,-718785.000000
10:07:42.885,-647405.000000,-314140.000000,-351492.000000,-253.000000,-324874.000000,-702844.000000,-406620.000000,-506469.000000,-36.000000,-718808.000000
10:07:42.985,-647382.000000,-314115.000000,-351435.000000,-207.000000,-324987.000000,-702732.000000,-406595.000000,-506557.000000,-54.000000,-718788.000000
10:07:43.075,-647299.000000,-314071.000000,-351414.000000,-204.000000,-325066.000000,-702690.000000,-406585.000000,-506650.000000,12.000000,-718835.000000
10:07:43.176,-647252.000000,-314015.000000,-351336.000000,-205.000000,-325110.000000,-702621.000000,-406513.000000,-506761.000000,-15.000000,-718860.000000
10:07:43.275,-647184.000000,-313982.000000,-351281.000000,-243.000000,-325127.000000,-702556.000000,-406464.000000,-506851.000000,-61.000000,-718909.000000
10:07:43.365,-647195.000000,-313957.000000,-351247.000000,-234.000000,-325096.000000,-702300.000000,-406333.000000,-506953.000000,-36.000000,-718967.000000
10:07:43.465,-647203.000000,-313975.000000,-351201.000000,-218.000000,-325167.000000,-702158.000000,-406217.000000,-507013.000000,27.000000,-718969.000000
